age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,>50k
48,4,332465,13,6,12,5,2,1,0,0,35,0
43,4,218309,13,2,8,3,2,0,0,0,50,0
56,4,146326,9,6,7,5,2,1,0,0,50,0
23,2,199915,9,0,5,2,2,0,0,0,21,0
45,4,123283,9,3,11,4,1,0,0,0,15,0
45,4,266860,13,6,13,5,2,1,0,0,50,1
54,5,28186,13,2,1,3,2,1,27828,0,50,1
33,4,91811,9,3,7,3,2,1,0,0,40,0
27,4,191628,9,0,7,3,1,1,2174,0,40,0
24,4,119156,9,0,7,2,2,1,0,0,50,0
54,5,118365,6,2,5,3,1,0,0,0,10,0
25,4,217006,7,6,11,5,2,1,0,0,40,0
46,4,81497,9,2,2,3,2,0,0,0,48,0
39,4,147258,6,6,6,5,2,1,0,0,40,0
36,4,321760,13,0,9,3,2,0,0,0,17,0
47,4,106255,10,6,6,5,2,1,0,0,40,0
18,4,194059,8,0,9,2,2,1,0,0,40,0
50,4,173754,9,6,6,5,2,1,0,0,40,0
21,4,39943,10,0,8,2,2,0,0,0,20,0
30,4,110643,14,6,9,5,2,1,4386,0,40,1
58,6,78104,10,6,13,5,2,1,7298,0,60,1
36,4,398931,9,2,6,3,2,1,0,0,40,0
48,4,204990,9,0,10,4,1,0,0,0,33,0
31,1,243665,9,6,4,5,2,1,0,0,41,1
53,2,231472,16,6,12,5,2,1,0,0,40,1
30,4,60426,9,6,9,2,0,0,0,0,40,0
40,4,140559,9,1,5,4,2,0,0,0,25,0
65,5,99359,15,0,12,3,2,1,1086,0,60,0
35,4,168817,9,0,11,3,2,1,0,0,40,0
35,4,283305,13,0,13,3,2,0,0,0,40,0
56,5,210731,4,2,8,0,2,1,0,0,20,0
44,4,173382,12,2,10,4,2,0,0,0,40,0
23,4,695136,9,0,2,3,2,1,0,0,30,0
58,1,368797,14,1,12,4,2,1,0,0,35,1
41,4,327723,9,2,13,3,2,1,0,0,40,0
29,4,114801,10,6,13,5,2,1,0,0,40,0
26,4,117833,13,0,13,3,2,0,0,1669,50,0
50,4,175804,13,6,8,5,2,1,0,0,40,1
26,1,197530,14,4,12,3,2,0,0,0,40,0
35,2,226789,14,6,12,5,2,1,0,0,75,0
37,4,160035,10,2,11,3,2,1,0,0,40,0
20,4,173851,10,0,1,2,2,1,0,0,40,0
40,2,269733,11,0,6,3,2,1,0,0,40,0
46,5,140121,9,2,6,2,2,1,0,0,50,0
47,4,45857,9,0,9,4,2,0,0,0,40,0
45,4,238567,13,6,13,5,2,1,0,0,40,1
40,4,121874,12,6,8,5,2,1,7688,0,50,1
32,4,29312,10,0,2,2,2,1,0,0,40,0
30,4,214063,10,0,1,0,1,1,0,0,72,0
23,4,368739,13,0,9,3,2,0,0,0,40,0
17,4,89821,7,0,5,2,2,1,0,0,10,0
39,4,176186,10,6,1,5,2,1,0,0,50,1
35,4,189916,13,6,8,1,2,0,0,0,30,1
26,4,106548,9,6,6,5,2,1,0,0,50,0
18,4,189487,10,0,8,2,2,0,0,0,35,0
22,4,222993,9,0,12,2,2,1,0,0,54,0
38,4,222450,3,6,11,5,2,1,0,0,40,0
29,4,251905,12,6,6,5,2,1,0,0,45,0
44,4,162028,7,2,8,4,2,0,0,0,44,0
39,4,172538,9,6,12,5,2,1,0,0,50,1
22,4,213902,3,0,3,0,2,0,0,0,40,0
59,4,143372,6,2,9,3,1,0,0,0,40,0
29,4,83003,9,6,5,1,2,0,0,0,40,0
50,4,194231,14,2,8,3,2,0,0,0,40,1
34,2,259705,10,3,13,2,2,0,0,0,40,0
31,4,288825,9,6,2,5,2,1,5013,0,40,0
66,5,104576,13,6,13,5,2,1,0,0,8,1
28,4,114158,13,6,12,1,2,0,0,1977,24,1
38,4,111377,10,6,13,5,2,1,0,0,55,0
33,2,137616,14,0,12,3,1,0,0,0,35,0
25,4,176520,9,0,6,0,2,1,0,0,40,0
19,4,169853,9,0,11,2,2,1,0,0,24,0
19,4,184710,10,0,10,2,2,1,0,0,30,0
58,4,205410,9,6,11,5,2,1,0,0,40,0
68,4,223486,9,1,5,4,2,0,0,0,7,0
42,4,209370,9,3,8,3,2,0,0,0,30,0
51,2,285747,14,6,12,5,2,1,0,1977,60,1
26,4,214303,13,0,12,3,2,0,0,0,50,0
21,4,306967,11,0,9,3,2,0,0,0,40,0
48,3,435503,14,6,12,5,2,1,0,0,40,1
39,1,166497,9,2,2,3,2,1,0,0,40,1
51,4,163052,9,6,4,5,2,1,0,0,40,1
22,4,341368,10,0,5,3,2,1,0,0,50,0
40,4,210275,9,3,7,4,1,0,0,0,40,0
65,4,205309,9,6,1,5,2,1,0,0,24,0
55,5,41938,13,6,12,1,2,0,0,0,8,0
41,4,392167,6,2,8,3,2,1,0,0,48,0
63,6,215833,9,6,13,5,2,1,0,0,40,1
43,4,302041,9,0,9,3,1,0,0,0,40,0
47,4,169092,14,2,12,4,2,0,0,0,50,1
45,4,116255,9,0,13,3,1,0,0,0,40,0
23,4,348420,13,0,10,3,2,1,0,0,40,0
42,5,140474,12,2,6,2,0,1,0,0,35,0
27,3,214385,9,0,9,3,1,0,0,0,40,0
31,1,50649,14,0,12,3,2,0,0,0,50,0
36,5,347491,16,6,12,5,2,1,0,0,35,0
23,4,139012,11,0,7,2,0,1,0,0,40,0
44,4,33155,16,0,12,3,2,1,0,0,45,0
49,4,82649,13,6,12,5,2,1,5013,0,45,0
39,5,134475,13,2,9,3,2,1,0,1762,40,0
20,4,378546,9,0,6,2,2,1,0,0,25,0
45,4,178319,16,6,12,5,2,1,7688,0,50,1
46,4,59767,10,2,8,3,2,1,0,0,50,0
23,4,440456,13,0,5,3,2,1,0,0,40,0
65,4,262446,7,6,5,5,2,1,0,0,20,0
32,2,206051,10,4,1,2,2,1,0,0,50,0
44,4,202565,9,2,6,3,2,1,0,0,45,0
17,4,152652,7,0,2,2,2,1,0,0,25,0
41,4,421837,9,6,7,5,2,1,0,0,40,0
30,4,231826,10,6,8,5,2,1,0,0,40,1
18,4,190325,7,0,6,2,2,1,0,0,30,0
45,1,93535,14,2,12,4,2,0,0,0,40,0
23,4,203003,4,0,6,3,2,1,0,0,25,0
30,4,234919,10,0,8,2,2,0,0,0,40,0
42,4,412379,9,6,2,5,2,1,0,0,40,0
44,5,98106,10,2,13,3,2,0,0,0,40,0
39,4,348960,9,6,2,5,2,1,0,0,40,0
43,4,245487,9,6,6,5,0,1,0,0,40,0
41,5,38876,11,6,1,5,2,1,0,0,60,0
17,4,317702,6,0,8,2,1,0,0,0,15,0
52,2,254285,16,6,12,5,2,1,0,1887,70,1
49,4,163229,9,2,6,3,2,1,0,0,50,0
49,6,102771,13,6,8,5,2,1,0,0,52,1
19,4,124265,10,0,2,2,2,1,0,0,40,0
33,1,120508,13,2,4,4,2,0,0,0,60,0
26,4,186151,9,3,10,2,2,0,0,0,40,0
42,5,344920,10,6,1,1,2,0,0,0,50,0
34,4,260560,9,6,11,5,2,1,0,0,40,0
29,4,120359,9,6,9,5,2,1,0,0,40,0
50,5,124793,10,6,6,5,2,1,0,0,55,0
30,4,103642,7,6,6,5,2,1,0,0,40,0
54,5,261207,4,2,7,3,2,1,0,0,45,0
55,4,271710,10,0,9,3,2,1,0,0,45,0
31,4,377850,9,6,6,5,2,1,0,0,65,0
23,4,224059,9,6,11,5,2,1,0,0,40,0
38,2,346766,9,2,9,4,2,0,0,0,40,0
55,4,110748,13,6,13,5,2,1,0,1887,40,1
45,4,125194,7,0,11,3,1,0,0,0,40,0
30,4,236993,10,0,9,4,2,0,0,0,30,0
29,4,112847,11,6,6,5,0,1,7298,0,32,1
36,4,111377,6,6,6,5,2,1,0,0,40,0
29,4,58115,13,6,8,5,2,1,0,0,41,0
32,4,159187,11,0,12,3,2,1,0,0,40,0
43,4,171841,13,6,8,5,2,1,0,0,40,1
23,4,235722,10,0,5,3,2,1,0,0,20,0
25,4,154941,13,6,8,5,2,1,0,0,40,1
46,4,85109,10,6,11,5,2,1,0,1628,40,0
37,5,111129,10,6,6,5,2,1,0,0,45,0
51,4,93193,9,2,12,3,2,0,0,0,40,0
23,4,182117,12,0,5,2,2,1,0,0,60,0
42,2,104663,16,0,13,3,2,0,0,0,40,1
17,4,19752,7,0,5,2,1,0,0,0,25,0
41,4,100451,9,6,6,5,2,1,7688,0,38,1
44,4,408717,9,2,8,3,2,1,3674,0,50,0
35,4,98948,13,6,5,1,2,0,0,0,32,0
51,1,152754,13,6,9,5,2,1,0,0,40,1
24,4,155150,9,6,11,5,2,1,0,0,40,0
42,4,376072,9,6,7,5,2,1,0,0,30,0
27,4,146764,10,6,13,1,2,0,0,0,40,1
21,4,205844,10,0,8,2,1,0,0,0,25,0
29,4,119359,9,6,12,1,0,0,0,0,10,1
21,4,129674,10,0,13,3,1,1,0,0,48,0
30,4,326199,5,6,6,5,2,1,2580,0,40,0
75,5,213349,9,6,1,5,2,1,0,0,20,0
21,2,110946,9,0,9,2,2,0,0,0,43,0
25,4,130302,9,0,2,4,2,1,0,0,40,0
22,4,190968,9,6,5,5,2,1,0,0,40,0
19,4,199480,6,0,2,2,2,1,0,0,25,0
35,4,202027,13,6,2,5,2,1,7298,0,35,1
30,4,207253,11,6,6,5,2,1,0,0,40,0
29,4,176760,15,0,12,3,0,1,0,0,55,0
33,4,217460,9,6,8,5,2,1,0,0,60,1
30,4,114691,9,0,1,2,2,1,0,0,40,0
41,3,153132,13,6,12,5,2,1,0,0,38,1
38,4,235379,12,0,12,4,2,0,0,0,36,0
60,4,128367,10,2,12,4,2,1,3325,0,42,0
28,4,487347,9,0,7,3,2,1,0,0,45,0
42,4,255847,9,6,11,5,2,1,4386,0,48,1
31,2,557853,13,0,9,3,2,1,0,0,47,0
38,4,314310,14,6,12,5,2,1,0,0,45,0
47,4,192984,10,1,9,4,2,0,0,0,40,0
51,4,209912,13,2,13,3,0,1,0,0,50,0
23,4,38151,7,0,5,0,2,1,0,0,40,0
50,4,92811,13,6,10,5,2,1,0,0,40,0
28,5,31717,9,6,6,5,2,1,0,0,40,0
50,5,27539,10,6,1,5,2,1,7688,0,40,1
76,1,178665,5,6,5,5,2,1,0,0,30,0
59,4,95165,16,6,8,5,2,1,0,0,40,0
57,5,286836,6,6,6,5,2,1,0,0,8,0
47,4,180551,10,6,7,5,2,1,0,0,50,0
22,3,471452,13,0,10,2,2,1,0,0,8,0
52,6,234286,9,6,13,5,2,1,15024,0,40,1
49,2,354529,10,0,9,3,2,0,0,0,40,0
36,4,179468,9,2,6,3,2,1,0,0,40,0
62,4,174201,5,1,5,4,1,0,0,0,25,0
34,5,174463,11,0,1,3,2,1,0,0,50,0
30,4,145714,11,0,12,3,2,1,0,0,40,0
39,4,169249,9,3,5,0,1,1,0,0,40,0
27,4,210313,9,6,8,5,2,1,0,0,50,0
46,4,265105,13,6,12,5,2,1,0,0,50,1
57,4,191318,14,6,12,5,2,1,0,0,40,1
66,4,140576,4,6,6,5,2,1,0,0,40,0
28,1,191177,14,6,12,1,2,0,0,0,20,1
35,2,89040,13,6,13,5,2,1,0,0,40,1
25,4,374918,8,6,5,1,2,0,0,0,40,0
47,4,137354,10,6,6,5,0,1,0,0,40,0
32,5,33417,10,6,6,5,2,1,0,0,50,0
37,4,265737,10,6,13,5,1,1,0,1887,60,1
39,4,114544,13,2,13,3,2,1,0,0,45,1
59,4,221336,6,1,5,0,0,0,0,0,40,0
23,3,41356,12,0,13,4,2,0,0,0,32,0
50,4,108446,10,6,8,5,2,1,0,0,40,0
19,4,356272,10,0,9,3,2,0,0,0,25,0
23,4,238917,4,0,6,0,2,1,0,0,36,0
60,5,95445,10,6,7,5,2,1,3137,0,46,0
51,4,177727,12,6,6,5,2,1,0,0,45,1
36,4,166549,13,2,9,3,2,1,0,0,55,1
32,4,106742,9,6,7,5,2,1,0,0,40,0
38,4,194538,11,6,11,5,2,1,0,0,48,1
45,4,363677,16,6,12,1,2,0,0,1977,30,1
33,4,206609,13,6,13,5,2,1,0,0,45,0
25,4,174545,9,0,9,4,2,0,0,0,46,0
58,4,212534,9,6,6,5,2,1,0,0,40,0
31,4,264864,9,6,11,1,0,0,0,0,40,0
50,4,306790,10,6,6,5,2,1,0,0,40,1
31,4,185732,9,0,5,2,2,0,0,0,30,0
31,4,208881,10,6,6,5,2,1,0,0,40,0
35,5,350247,15,6,12,5,2,1,0,0,50,1
28,2,286310,9,6,9,2,2,0,0,0,40,0
44,4,183542,13,1,12,4,2,0,0,0,32,0
24,2,413345,10,6,12,1,2,0,0,0,50,0
22,4,89991,10,0,5,2,2,0,0,0,11,0
40,4,205047,9,4,6,3,2,1,0,0,40,1
37,4,87076,9,0,11,2,2,1,0,0,40,0
19,4,109928,7,0,8,2,1,0,0,0,35,0
48,5,353012,9,6,6,5,2,1,0,1902,40,1
38,4,156728,13,6,8,5,2,1,0,0,40,1
44,5,163985,15,6,12,5,2,1,0,0,32,1
20,4,266400,10,0,12,2,2,0,0,0,48,0
51,1,97005,4,6,7,5,2,1,0,0,40,0
18,4,137363,9,0,9,2,2,0,0,0,40,0
50,1,117496,13,6,12,1,2,0,0,0,24,0
20,4,157595,9,6,6,5,2,1,0,0,40,0
37,1,97136,10,4,9,4,1,0,0,0,40,0
31,4,165949,9,2,5,4,2,0,0,0,40,0
33,4,31449,12,2,11,4,0,0,0,0,40,0
41,4,152636,9,2,6,4,2,0,0,0,50,0
20,4,304710,10,0,8,2,0,0,0,0,20,0
58,5,331474,9,6,9,1,2,0,0,0,20,1
25,4,92093,13,6,13,5,2,1,0,0,20,0
26,4,132749,10,0,5,2,2,0,0,0,45,0
58,4,203735,9,2,13,4,2,0,0,0,40,0
21,4,47541,9,2,11,0,2,1,0,0,40,0
71,5,143437,14,6,8,5,2,1,10605,0,40,1
49,4,182752,10,6,9,1,2,0,0,0,40,1
75,5,218521,10,4,6,3,2,1,0,0,30,0
52,4,35576,9,1,6,3,2,1,0,0,40,0
43,2,424094,16,0,12,3,2,0,0,0,40,0
34,4,45114,13,0,8,2,1,0,0,0,40,0
51,4,35576,9,2,6,3,2,1,0,0,38,0
38,4,98360,14,6,12,5,2,1,0,0,40,1
19,4,164320,9,0,7,2,2,1,0,0,40,0
21,4,306850,9,0,7,2,2,1,0,0,40,0
40,1,196234,9,2,6,2,2,0,0,0,40,0
43,4,187702,10,0,5,3,2,1,2174,0,45,0
44,4,136986,10,6,6,5,2,1,0,0,60,1
23,4,434894,9,6,2,5,1,1,0,0,40,0
25,4,88922,9,6,7,5,1,1,0,0,40,0
54,4,146551,9,6,9,5,2,1,0,0,54,1
48,4,143299,9,0,11,3,1,1,0,0,40,0
34,1,175856,10,0,6,3,2,1,0,0,40,0
24,1,126613,13,0,12,2,2,0,0,0,20,0
31,4,387116,10,0,9,3,1,0,0,0,36,0
70,2,345339,13,0,13,3,2,1,0,0,40,0
17,4,126832,6,0,5,2,2,1,0,0,30,0
35,5,128876,4,6,1,5,2,1,0,0,40,0
23,4,194096,13,0,13,2,2,0,0,0,40,0
31,4,345277,13,2,12,3,2,0,0,0,40,0
44,1,101950,15,3,12,4,2,0,0,0,40,0
20,4,236592,8,0,12,3,2,0,0,0,35,0
36,4,160120,9,6,9,5,0,1,0,0,40,0
34,4,134737,13,0,8,2,2,1,0,0,40,1
19,4,251579,10,0,5,2,2,1,0,0,14,0
42,5,101709,11,6,6,5,0,1,2885,0,40,0
49,5,263568,13,6,13,5,2,1,0,0,60,1
44,4,32000,10,6,10,5,2,1,0,0,18,1
36,4,114988,9,0,5,3,2,0,0,0,40,0
24,4,152176,10,0,2,3,2,1,0,0,39,0
55,1,171328,10,4,9,4,1,0,0,0,35,0
63,5,179400,9,6,6,5,2,1,2290,0,20,0
44,4,210013,9,6,7,5,2,1,0,0,40,1
25,4,338013,10,2,10,3,2,0,0,0,40,0
38,4,173968,9,6,6,5,2,1,0,0,45,0
34,4,39609,11,2,9,4,2,0,0,0,40,0
46,4,197731,11,4,11,4,2,1,0,0,40,0
52,4,177465,9,2,8,4,2,0,0,0,25,0
34,1,226296,13,6,4,5,2,1,0,0,40,1
43,4,102180,14,6,13,5,2,1,0,0,50,1
40,4,303291,10,6,5,1,2,0,0,0,35,0
26,4,191648,12,0,11,0,2,0,0,0,15,0
19,4,93604,4,0,6,2,2,1,0,1602,32,0
41,4,221947,10,6,13,5,2,1,0,1887,50,1
26,5,253899,13,2,8,3,2,1,0,0,40,0
25,4,157900,10,3,9,4,2,0,0,0,40,0
35,4,52738,10,6,11,5,2,1,0,0,46,0
37,4,112660,5,2,6,2,2,1,0,0,35,0
32,6,195447,13,6,8,5,2,1,0,0,45,0
37,4,343721,13,6,12,5,2,1,0,0,40,1
38,4,296478,11,6,6,5,2,1,7298,0,40,1
20,4,270436,9,0,11,2,2,1,0,0,40,0
54,2,198741,10,6,4,5,2,1,0,0,40,1
19,4,194260,10,0,8,2,2,0,0,0,20,0
32,1,29235,10,6,4,1,2,0,0,0,40,1
29,1,181282,13,2,12,3,2,1,0,0,50,0
39,4,186130,15,6,13,5,2,1,0,0,55,1
37,4,127918,10,0,7,4,2,0,0,0,20,0
45,5,123088,9,6,6,5,2,1,0,0,50,0
21,4,275291,10,0,8,2,2,1,0,0,12,0
50,1,164127,9,0,5,3,1,0,0,0,40,0
34,4,111589,6,0,5,4,1,0,0,0,40,0
30,4,78530,9,0,2,3,2,1,0,0,40,0
29,1,188278,10,6,12,5,2,1,0,0,40,0
47,4,135803,9,6,5,5,0,1,0,0,25,0
39,4,185099,9,6,13,5,2,1,0,0,40,0
54,2,161334,14,4,12,3,0,0,0,0,40,0
54,4,282680,13,0,12,3,2,0,0,0,50,0
38,4,257735,5,6,2,5,2,1,0,0,40,0
42,6,188738,9,6,13,5,2,1,0,1977,60,1
47,4,110243,7,6,5,5,2,1,0,0,40,0
24,4,403671,10,0,11,3,2,1,0,0,40,0
40,1,166893,13,6,4,5,1,1,0,0,40,1
58,4,174040,10,0,1,3,2,1,0,0,40,0
31,4,218322,10,0,5,3,2,1,0,0,30,0
44,4,164043,9,6,8,5,2,1,0,0,40,0
34,3,345259,16,0,12,3,2,0,0,0,99,0
28,4,120135,11,0,8,3,2,0,0,0,40,0
56,4,98630,4,0,9,3,2,1,0,0,40,0
27,4,386040,11,6,6,5,2,1,0,0,40,0
42,4,126003,9,6,10,5,2,1,0,0,40,1
27,4,209891,10,0,2,3,1,1,0,0,50,0
41,2,342834,10,2,9,3,2,0,0,0,40,0
20,4,34590,10,0,1,2,2,1,0,0,60,0
39,5,237532,9,6,8,1,1,0,0,0,54,1
43,3,211450,9,0,9,2,2,1,0,0,40,0
18,4,193290,10,0,5,2,2,1,0,1721,20,0
39,4,46028,10,2,5,4,2,0,0,0,60,0
43,4,326379,9,2,6,3,2,1,0,0,40,0
29,4,153416,13,0,13,3,2,0,0,0,55,0
51,5,46401,10,6,12,1,2,0,0,0,40,1
34,4,48014,13,3,13,3,2,0,0,0,35,0
52,3,617021,13,6,10,5,1,1,7688,0,40,1
44,4,408531,9,2,9,4,2,0,0,0,40,1
26,4,166666,10,0,5,3,2,0,0,0,35,0
65,4,23580,13,2,9,3,2,0,0,0,40,0
38,4,140854,13,6,10,5,2,1,0,0,40,1
62,4,197286,8,6,1,5,2,1,0,0,48,0
34,4,192002,14,6,12,5,2,1,0,0,55,1
22,4,263670,9,0,5,2,1,1,0,0,80,0
28,4,69621,12,0,8,3,2,0,0,0,60,0
47,2,167281,13,6,5,5,2,1,0,0,40,0
59,4,43221,10,6,6,5,2,1,0,0,43,1
24,1,155818,10,6,9,1,2,0,0,0,44,0
32,4,117779,9,0,7,2,2,0,0,0,35,0
46,4,205504,9,2,11,3,2,1,0,0,20,0
41,4,24763,9,2,7,4,2,1,7443,0,40,0
38,4,33887,9,0,11,0,2,1,0,0,40,0
49,4,234320,4,0,12,0,1,1,0,0,45,0
36,5,239415,9,6,1,5,2,1,0,0,35,0
45,4,168262,14,2,12,3,2,1,0,0,40,0
29,4,350162,13,6,13,1,2,1,0,0,40,1
52,4,127749,9,6,7,5,2,1,0,0,50,0
28,2,175325,9,6,4,5,2,1,0,0,40,0
36,4,152307,9,6,11,5,2,1,0,0,40,0
53,4,144361,9,6,11,5,2,1,0,0,38,0
40,4,46990,16,6,12,1,2,0,0,1977,20,1
45,4,80430,9,2,5,3,2,0,0,0,40,0
58,6,174864,9,6,8,5,2,1,0,0,55,1
23,5,208503,10,2,9,2,2,1,0,0,40,0
19,4,272063,9,0,2,2,2,1,0,0,35,0
43,4,220609,10,2,10,3,2,0,0,0,50,0
17,4,126771,8,0,12,2,2,1,0,0,7,0
31,1,224234,9,6,7,5,1,1,0,0,40,0
45,4,75673,11,1,9,3,0,0,0,0,40,0
28,4,190911,9,6,6,5,2,1,0,0,40,0
47,5,112200,13,0,13,3,1,1,10520,0,45,1
46,4,288608,9,0,6,2,2,1,0,0,40,0
45,2,305739,10,2,9,3,2,0,0,0,40,0
30,4,427474,5,6,5,5,2,1,0,0,40,0
27,3,276776,10,6,10,5,2,1,0,0,40,1
21,4,267040,6,0,12,4,1,0,0,0,40,0
22,2,34310,10,0,7,2,2,1,0,0,25,0
36,4,415578,10,6,6,5,2,1,0,0,40,1
39,4,150061,14,2,13,4,1,0,15020,0,60,1
57,4,314153,13,6,8,5,2,1,0,1887,55,1
24,4,89347,7,0,11,3,2,0,0,0,40,0
32,4,160634,13,6,1,5,2,1,0,0,60,0
37,4,280500,10,0,10,2,1,0,0,0,40,0
38,4,234901,10,6,12,5,2,1,0,0,40,0
51,4,148431,9,6,6,5,2,1,0,0,40,0
17,4,216137,7,0,8,2,2,0,0,0,8,0
49,4,122066,9,6,13,5,2,1,0,0,30,0
43,4,91959,13,6,13,5,2,1,0,0,45,1
26,4,142914,12,6,12,1,2,0,0,0,75,0
20,4,238917,9,0,6,0,2,1,0,0,40,0
32,4,164243,9,6,10,5,2,1,0,0,60,1
55,4,90414,13,4,6,4,2,0,0,0,55,0
32,4,402812,10,6,8,5,2,1,0,0,48,0
26,4,133756,9,2,1,3,0,1,0,0,40,0
52,4,155983,13,6,13,5,2,1,0,0,40,1
47,4,343579,9,6,5,5,2,1,0,0,40,0
57,4,153918,9,6,7,5,2,1,0,0,40,0
31,4,252210,3,0,5,2,2,1,0,0,40,0
61,4,273803,9,6,6,5,2,1,0,0,40,0
24,4,270075,13,6,9,1,2,0,0,0,50,0
38,4,36989,13,6,5,5,2,1,3908,0,70,0
57,4,266189,9,2,9,4,2,0,0,0,42,0
39,2,171482,13,0,12,3,2,1,0,0,40,1
40,4,111020,9,3,11,3,2,0,0,0,40,0
35,4,236910,13,6,13,5,2,1,0,0,60,0
18,4,78181,7,0,5,2,2,0,0,0,30,0
29,4,334221,10,0,5,3,2,0,0,0,18,0
36,4,144154,9,2,13,3,2,0,0,0,40,0
53,4,539864,10,2,6,3,2,1,0,0,20,0
51,4,34361,10,6,13,1,2,0,0,0,20,1
53,2,77651,9,6,6,5,2,1,0,0,40,0
32,4,127895,10,0,9,2,1,0,0,0,40,0
45,4,247869,13,6,12,5,2,1,0,0,60,1
31,4,231043,10,6,7,5,2,1,0,0,50,0
53,3,177212,10,0,12,4,2,0,0,0,40,0
38,4,73471,10,6,8,5,2,1,0,0,50,0
17,4,342752,7,0,5,2,2,1,0,0,15,0
30,4,189620,10,2,12,3,2,0,6849,0,40,0
44,5,27242,10,0,1,2,2,1,0,0,60,0
47,4,199058,9,6,6,5,2,1,0,0,40,1
32,4,29933,9,6,11,5,2,1,5178,0,40,1
36,4,311255,9,6,11,5,1,1,0,0,40,0
57,1,198145,14,6,4,5,2,1,0,0,14,1
35,5,171968,9,3,7,3,2,1,0,0,70,0
34,4,122612,13,6,5,1,0,0,7688,0,50,1
42,4,196626,4,6,6,5,2,1,0,0,40,0
24,5,277700,10,3,2,2,2,1,0,0,45,0
47,4,166634,10,2,13,4,2,0,0,0,40,0
19,6,164658,10,0,1,2,2,1,0,0,60,0
50,4,210217,13,2,8,4,1,1,0,0,40,0
32,4,118551,9,2,5,4,2,0,0,0,80,0
34,4,204461,16,6,12,5,2,1,0,0,60,1
61,4,183355,9,6,9,5,2,1,0,0,40,1
42,2,148316,11,6,4,5,2,1,0,0,40,1
51,4,142717,16,2,6,3,2,0,4787,0,60,1
42,4,54611,10,2,1,3,2,1,0,0,40,0
53,4,197492,9,2,11,3,2,0,0,0,40,0
43,4,105936,9,6,9,1,2,0,0,0,35,1
23,4,394612,13,0,10,2,1,1,0,0,40,0
51,4,45599,9,2,12,3,2,1,0,0,40,0
35,4,148903,9,6,5,1,2,0,0,0,16,1
30,4,378009,14,6,13,5,2,1,0,0,50,1
36,4,423711,9,6,11,5,2,1,0,0,45,0
31,4,161765,10,6,8,5,2,1,0,2051,57,0
25,4,176162,13,0,2,2,2,1,0,0,40,0
19,4,168693,9,0,8,2,2,0,0,0,25,0
25,1,476599,13,0,12,3,2,0,0,0,40,0
53,4,167170,9,1,11,3,1,0,0,0,40,0
31,4,341672,13,6,9,5,0,1,0,0,60,0
21,4,145964,8,0,1,3,2,1,0,0,40,0
60,5,143932,14,6,13,5,2,1,0,0,40,0
32,4,101562,13,0,12,3,2,0,0,0,45,0
50,4,337606,9,6,11,5,2,1,0,1485,40,0
39,1,352628,12,6,6,1,2,0,0,0,50,1
28,4,51672,9,0,6,3,2,1,0,0,35,0
19,4,184207,10,0,8,3,2,1,0,0,40,0
25,4,129784,10,0,5,2,2,0,0,0,40,0
46,4,192768,9,6,9,1,2,0,0,0,40,0
35,4,144322,9,2,11,4,2,0,0,0,40,0
46,6,98929,13,6,8,5,2,1,0,0,52,0
50,4,341797,9,2,6,3,2,1,0,0,40,0
33,4,268147,5,0,8,4,2,0,0,0,40,0
29,6,190450,9,6,8,5,0,1,0,0,40,0
56,4,157749,10,6,1,5,2,1,0,0,60,1
37,4,137229,11,2,8,3,2,1,0,0,45,1
45,1,257855,7,6,5,5,1,1,0,0,50,0
48,4,118158,12,6,7,5,2,1,0,0,44,0
71,4,137499,9,1,8,0,2,0,0,0,16,0
29,4,156819,12,2,12,4,2,0,0,0,35,0
24,4,183594,9,0,9,0,2,1,0,0,40,0
21,4,57916,4,0,11,2,2,1,0,0,40,0
28,1,202558,10,0,13,2,2,0,0,0,40,0
39,4,185520,10,2,13,3,2,0,8614,0,40,1
56,6,32316,8,1,13,3,2,0,0,0,40,0
29,4,178272,9,6,4,5,2,1,0,0,40,0
46,4,585361,5,2,13,4,2,0,0,0,40,0
38,4,127865,14,0,9,4,2,0,0,0,40,0
23,4,184271,13,0,12,3,2,0,0,0,36,0
31,4,323069,12,2,8,4,2,0,0,880,45,0
29,4,228860,10,6,13,5,2,1,0,1887,50,1
33,5,249249,3,6,6,5,2,1,0,0,50,1
57,4,142714,10,2,5,3,2,0,0,0,38,0
31,4,244147,9,2,6,4,2,1,0,0,55,0
40,4,173307,6,6,11,5,2,1,0,0,40,0
44,3,320071,9,6,6,5,2,1,0,0,40,1
70,6,247383,10,6,13,5,2,1,0,0,40,1
24,4,233777,10,0,8,4,2,1,0,0,50,0
26,4,159759,13,0,5,2,2,1,0,0,40,0
52,5,194995,13,6,8,5,2,1,15024,0,55,1
80,4,148623,15,6,12,5,2,1,0,0,35,1
25,4,126974,9,0,6,2,2,1,0,0,40,0
18,4,170183,9,0,5,2,2,0,0,0,20,0
34,4,286020,9,6,11,5,2,1,0,0,45,0
17,4,175465,6,0,5,2,2,0,0,0,14,0
39,5,106347,10,2,8,4,2,1,0,0,47,0
39,2,235379,12,2,12,3,2,0,0,0,40,0
59,4,170148,10,2,5,4,2,0,0,0,32,0
36,2,98037,11,6,5,5,0,1,0,0,40,0
25,4,167031,6,0,11,3,2,0,0,0,40,0
34,4,195136,13,6,12,1,2,0,0,1887,40,1
